load_id,predicted_rate
TE-007598,2157.2399868843386
TE-007599,961.2208326447864
TE-007600,3954.3108237811944
TE-007601,1109.8444445213368
TE-007602,1106.6864315742423
TE-007603,2798.900103528208
TE-007604,1341.780654899589
TE-007605,298.59081339005024
TE-007606,2413.845769996652
TE-007607,1297.6043781852395
TE-007608,1451.437454651527
TE-007609,2212.601678132495
TE-007610,4085.4502783916855
TE-007611,783.1425512870001
TE-007612,2827.607469190578
TE-007613,3099.2409359240482
TE-007614,724.6031600763486
TE-007615,847.2952193014218
TE-007616,1099.0169713031396
TE-007617,1579.9239169734992
TE-007618,4623.188711676941
TE-007619,885.499289070712
TE-007620,855.9700535037409
TE-007621,810.7703113029422
TE-007622,1464.5803980367687
TE-007623,3518.5493776654143
TE-007624,3063.349169216941
TE-007625,1460.7975022841524
TE-007626,1521.747051388978
TE-007627,1710.4208054998653
TE-007628,1400.8337865977144
TE-007629,881.8839651202563
TE-007630,4230.550650963314
TE-007631,2430.0533524670527
TE-007632,3915.698304435975
TE-007633,339.1720709472732
TE-007634,4558.550169158054
TE-007635,1797.700163654595
TE-007636,4720.195363657607
TE-007637,1970.002326269793
TE-007638,3858.218412563284
TE-007639,1783.249739352629
TE-007640,3303.8567338608354
TE-007641,1857.7842499905025
TE-007642,2276.8749439369585
TE-007643,1459.8637826773706
TE-007644,2882.392633010593
TE-007645,2685.3228655738503
TE-007646,2510.252051357063
TE-007647,719.2718116920456
TE-007648,2589.3913571487406
TE-007649,747.640444632399
TE-007650,4145.280938621859
TE-007651,2992.684382441579
TE-007652,3984.489929678883
TE-007653,2043.182647665201
TE-007654,2162.8903371837737
TE-007655,1802.4686360617982
TE-007656,2224.715908003665
TE-007657,825.0395974183094
TE-007658,2777.1834516094555
TE-007659,3836.8812629434938
TE-007660,1021.1634637938963
TE-007661,4024.3499003114857
TE-007662,4835.5031190576
TE-007663,2297.1611573052414
TE-007664,2637.897900346712
TE-007665,2532.5880533489762
TE-007666,1474.9690921879012
TE-007667,5969.161247008688
TE-007668,2533.6220049788726
TE-007669,615.4875082024938
TE-007670,1504.5973813229539
TE-007671,3888.4138456101605
TE-007672,1174.0778182572471
TE-007673,2496.589075798628
TE-007674,1346.5925641198637
TE-007675,3793.0822951541645
TE-007676,2761.3396272099867
TE-007677,4466.680020421644
TE-007678,1840.3521333681076
TE-007679,2489.2951534056706
TE-007680,2954.7799135713763
TE-007681,1578.40536562338
TE-007682,3532.7713042182604
TE-007683,2227.593748622815
TE-007684,4355.111157787364
TE-007685,400.8661419715215
TE-007686,2271.7181131889606
TE-007687,2425.7988434670797
TE-007688,2256.1218548637157
TE-007689,1016.9979577395675
TE-007690,2055.9248705514406
TE-007691,1921.7611806583677
TE-007692,1203.1265360141786
TE-007693,1786.519880363904
TE-007694,1076.2932174712064
TE-007695,3074.9190932899837
TE-007696,2158.663501342489
TE-007697,1103.8884472755124
TE-007698,5302.878541864326
TE-007699,1875.6823285927787
TE-007700,3450.3649730759103
TE-007701,3145.650675491915
TE-007702,4864.439336313661
TE-007703,600.4778939414524
TE-007704,1036.705068744064
TE-007705,912.0119160711702
TE-007706,1950.6222481945927
TE-007707,4446.361585983988
TE-007708,676.931656080869
TE-007709,4119.907808763033
TE-007710,4547.655318090707
TE-007711,4682.59770935809
TE-007712,5451.271290191609
TE-007713,2020.7814466255593
TE-007714,1527.1748747645827
TE-007715,851.4411913987383
TE-007716,911.306280235593
TE-007717,3392.371684865504
TE-007718,2750.2775742547574
TE-007719,4311.192674064933
TE-007720,2176.952206492779
TE-007721,1356.3157357383805
TE-007722,2288.0808687279423
TE-007723,719.8375592499691
TE-007724,4059.490935877195
TE-007725,2166.300585284449
TE-007726,3206.4598859716
TE-007727,1579.0132779874684
TE-007728,6153.494619319431
TE-007729,4743.392538367291
TE-007730,2224.457257124744
TE-007731,1966.6716129758258
TE-007732,2253.9825267545225
TE-007733,1353.2933230709828
TE-007734,1811.7166171391818
TE-007735,3922.8582040437623
TE-007736,3148.9157441100506
TE-007737,4855.220207460336
TE-007738,2695.641686531762
TE-007739,945.4642077645179
TE-007740,4473.689633233467
TE-007741,5500.08795748732
TE-007742,1150.4499385545569
TE-007743,1708.290255724351
TE-007744,2447.5096175772483
TE-007745,1162.3497334756337
TE-007746,1553.5905354423812
TE-007747,843.3390965041392
TE-007748,1033.986704999663
TE-007749,2245.833522617254
TE-007750,2041.1913203070071
TE-007751,973.4692078498488
TE-007752,1622.0868353497892
TE-007753,1019.8046743409835
TE-007754,3249.9434952664365
TE-007755,1525.057808792351
TE-007756,1701.3757363865473
TE-007757,769.711715320541
TE-007758,1449.8983289665946
TE-007759,1106.9904704275098
TE-007760,3216.5370525328776
TE-007761,5226.5243488589385
TE-007762,1320.409950705507
TE-007763,844.3943859157517
TE-007764,858.6810289621402
TE-007765,681.4546999800373
TE-007766,3382.037407135817
TE-007767,4537.569943230375
TE-007768,2810.685141615346
TE-007769,1021.2171353234966
TE-007770,1165.7627481874347
TE-007771,4400.1592986641
TE-007772,2291.413389582551
TE-007773,2302.603051072989
TE-007774,1851.0663017876195
TE-007775,2338.977681388807
TE-007776,2258.9566208561846
TE-007777,1304.9556440290435
TE-007778,2890.64970949932
TE-007779,1614.2016591597085
TE-007780,943.696834336844
TE-007781,1123.1837569895883
TE-007782,2552.8301007806413
TE-007783,2146.454358640193
TE-007784,1588.72431185335
TE-007785,2280.7168017681392
TE-007786,3230.527881612483
TE-007787,2591.340559341634
TE-007788,3201.2714394066065
TE-007789,2668.079961056288
TE-007790,1974.9499144942697
TE-007791,3245.454444683521
TE-007792,3825.112909208904
TE-007793,3991.1151476214673
TE-007794,1581.5063425648123
TE-007795,3938.4363706007302
TE-007796,3230.484233073989
TE-007797,2781.196570186576
TE-007798,4740.675386470621
TE-007799,1666.7755230193611
TE-007800,3475.5666518942535
TE-007801,396.7754858913044
TE-007802,1447.2375816343795
TE-007803,1639.750956148639
TE-007804,2497.32375860797
TE-007805,2892.110225904661
TE-007806,4379.867570736978
TE-007807,4211.136039693136
TE-007808,3002.934635282827
TE-007809,6380.1503403529105
TE-007810,2547.626614559599
TE-007811,3595.4468482131883
TE-007812,1368.3176911167404
TE-007813,913.1250813352494
TE-007814,3024.0798418821378
TE-007815,3954.5210382040477
TE-007816,1493.4162973214407
TE-007817,3146.6586207189926
TE-007818,2016.3482725168628
TE-007819,1446.1647285473523
TE-007820,2415.146257162307
TE-007821,2189.306360626735
TE-007822,1371.4197006587663
TE-007823,946.9714406332158
TE-007824,4214.119605383729
TE-007825,2253.854777360087
TE-007826,1046.2145192869132
TE-007827,896.2489048811112
TE-007828,1481.0172801806077
TE-007829,312.4019962503202
TE-007830,1376.3111553841861
TE-007831,1997.8193592751932
TE-007832,1079.2874776952235
TE-007833,2827.947019152851
TE-007834,966.9787451839205
TE-007835,3758.440578296499
TE-007836,1527.7894486075
TE-007837,5776.960067741475
TE-007838,2746.5206049400217
TE-007839,988.2054213329566
TE-007840,3916.548264955025
TE-007841,6007.282497403723
TE-007842,1127.7118930291401
TE-007843,1333.4046473969956
TE-007844,2475.2011965006745
TE-007845,984.4992254950951
TE-007846,3839.6153892704874
TE-007847,2695.2207426204736
TE-007848,818.8868522240435
TE-007849,3909.062013452482
TE-007850,1035.3166926144036
TE-007851,2045.1421208528056
TE-007852,4649.960869188205
TE-007853,806.2379518631907
TE-007854,5020.168149014056
TE-007855,4342.807845185943
TE-007856,6259.553142342634
TE-007857,1188.677308232142
TE-007858,975.3811117602244
TE-007859,344.41333061937894
TE-007860,1963.218778886911
TE-007861,2980.8338013018106
TE-007862,2553.458403634909
TE-007863,2461.5455241611653
TE-007864,5718.80486821216
TE-007865,440.96179024390005
TE-007866,2578.8702452011603
TE-007867,976.8956312069306
TE-007868,2791.6867440573187
TE-007869,2674.718035320677
TE-007870,2470.864305855144
TE-007871,940.4529247242906
TE-007872,1654.3221161144197
TE-007873,1967.6545931248409
TE-007874,683.0222538068463
TE-007875,867.7898862697094
TE-007876,1075.4026266462843
TE-007877,934.3444746203793
TE-007878,3692.8528174923827
TE-007879,2732.9884818335786
TE-007880,1599.247427070546
TE-007881,4137.419682876279
TE-007882,1826.813558254243
TE-007883,2077.485926999971
TE-007884,2445.9503724345886
TE-007885,1168.412680110432
TE-007886,2980.3754801315135
TE-007887,1890.5205126443884
TE-007888,4075.213193967684
TE-007889,5770.659310819814
TE-007890,2459.7049001631603
TE-007891,2797.3684061244053
TE-007892,1428.5153932266692
TE-007893,2926.0713930580832
TE-007894,5673.21462913874
TE-007895,4000.608047424499
TE-007896,2276.5515667566865
TE-007897,877.3554398259395
TE-007898,924.5726987680509
TE-007899,2000.0317215506661
TE-007900,3695.320269731474
TE-007901,1952.767894968243
TE-007902,609.1010985433422
TE-007903,1581.4843054998853
TE-007904,1885.3865795698152
TE-007905,2346.41437478315
TE-007906,4222.989519269358
TE-007907,5296.155626617304
TE-007908,1827.5406830413292
TE-007909,1541.5665850738749
TE-007910,1319.1785495550575
TE-007911,1549.120932445455
TE-007912,4359.02687094253
TE-007913,2494.6655761683983
TE-007914,1928.462933003889
TE-007915,2486.3400765421543
TE-007916,4370.303737631674
TE-007917,1020.2910350666627
TE-007918,3999.2485670808564
TE-007919,1207.9854537381648
TE-007920,2450.3061599688745
TE-007921,1090.4894171958147
TE-007922,625.0508456645485
TE-007923,1363.9221118385256
TE-007924,1543.4813709114187
TE-007925,3189.3702268257284
TE-007926,4132.621377280649
TE-007927,1062.4689069278777
TE-007928,1624.3160933486736
TE-007929,2314.511598128776
TE-007930,1180.6678959732694
TE-007931,2325.5922407583985
TE-007932,4059.2226213855333
TE-007933,2120.284492319028
TE-007934,1271.682943630125
TE-007935,1596.0766111036307
TE-007936,1093.1411148920943
TE-007937,3626.6901317366915
TE-007938,5237.027891429242
TE-007939,417.642552189054
TE-007940,1662.1647624604764
TE-007941,1535.9514403569024
TE-007942,3825.2171262502775
TE-007943,2230.407864317404
TE-007944,4421.668020305368
TE-007945,1135.5145861462686
TE-007946,1667.1064979743285
TE-007947,702.3142079846418
TE-007948,2519.6722553773716
TE-007949,4339.582452847786
TE-007950,4159.298490899501
TE-007951,963.3467266857216
TE-007952,1420.2197134651651
TE-007953,2238.6627898322567
TE-007954,5043.465707784151
TE-007955,680.9906664014693
TE-007956,2181.310677303378
TE-007957,2263.752300091442
TE-007958,2497.1954474094596
TE-007959,4462.83166675271
TE-007960,1904.1728829731303
TE-007961,414.28397577320646
TE-007962,4687.327642445845
TE-007963,6415.102601352287
TE-007964,3132.6931934350096
TE-007965,2745.328183253442
TE-007966,2149.946705373079
TE-007967,3349.816890366331
TE-007968,4641.719049866936
TE-007969,1083.7768381293636
TE-007970,1949.5401183537583
TE-007971,6526.2124287416045
TE-007972,1893.635306281917
TE-007973,1691.5159396571296
TE-007974,4130.310533483468
TE-007975,2009.4254199397096
TE-007976,3668.2427096129736
TE-007977,2660.747485912955
TE-007978,990.4659731032675
TE-007979,1799.3849577488988
TE-007980,750.1110702351765
TE-007981,3428.2105330254703
TE-007982,3704.081677246635
TE-007983,1519.490143053092
TE-007984,4142.486462743954
TE-007985,1455.6184076426207
TE-007986,1711.618828357945
TE-007987,2109.9871271962497
TE-007988,2168.4213075789753
TE-007989,608.1886755142415
TE-007990,1742.3086452559169
TE-007991,4014.4709571456324
TE-007992,1422.9653754981398
TE-007993,2263.0289619723358
TE-007994,2173.436483799587
TE-007995,5931.823271383986
TE-007996,1588.798193612919
TE-007997,3484.4592918422763
TE-007998,2482.905906248757
TE-007999,1590.947385941937
TE-008000,3961.004753199378
TE-008001,3107.871334455753
TE-008002,3412.141736794115
TE-008003,1605.6174552730738
TE-008004,4502.752076878401
TE-008005,3737.918877615458
TE-008006,1258.9931172366973
TE-008007,5953.672767349035
TE-008008,2725.498051017291
TE-008009,713.9147867413081
TE-008010,3067.763342754823
TE-008011,1460.8901781796535
TE-008012,4018.3265267613615
TE-008013,2285.0287446579096
TE-008014,3030.6692730433724
TE-008015,1114.5617582501834
TE-008016,1193.1475187886406
TE-008017,4404.118134291876
TE-008018,1266.350134823928
TE-008019,508.4991386724146
TE-008020,1922.5627088331585
TE-008021,630.821115631452
TE-008022,1483.0296860954256
TE-008023,4808.38189505201
TE-008024,1282.9779617245754
TE-008025,3063.9960216716713
TE-008026,1575.9932068047292
TE-008027,5065.304699902716
TE-008028,3169.3922818365822
TE-008029,1841.6421222687338
TE-008030,4584.496509798617
TE-008031,1877.171659401697
TE-008032,3236.505325838162
TE-008033,1230.1935319130016
TE-008034,1697.7126148470809
TE-008035,2099.1837027930396
TE-008036,4864.442227553382
TE-008037,1705.6327813901746
TE-008038,1426.209812280825
TE-008039,3520.07782261602
TE-008040,3334.6183719964665
TE-008041,3850.1738581934783
TE-008042,1906.7595069321974
TE-008043,2110.649300232426
TE-008044,2247.4747717018163
TE-008045,5333.460728001408
TE-008046,2815.377669302347
TE-008047,1671.8221262686009
TE-008048,3060.1378938764046
TE-008049,1912.6242307714672
TE-008050,1331.2076755106973
TE-008051,2281.645799953617
TE-008052,2465.1340584013305
TE-008053,3054.8607624270767
TE-008054,2295.148605748113
TE-008055,4367.908279466351
TE-008056,673.6848179583176
TE-008057,4318.537719317966
TE-008058,866.0552946713948
TE-008059,3266.6034873714098
TE-008060,897.266980683008
TE-008061,4466.227768062569
TE-008062,3339.20572939494
TE-008063,3146.1557331757
TE-008064,918.4713341742777
TE-008065,1862.2294338819263
TE-008066,1758.5475244905776
TE-008067,2048.565815123347
TE-008068,5633.552545199294
TE-008069,1840.0676186444898
TE-008070,2282.7853640508647
TE-008071,4043.6931897639734
TE-008072,3554.2300714395183
TE-008073,4971.722458782868
TE-008074,633.7407251270179
TE-008075,3870.8437899839973
TE-008076,4063.4417361901437
TE-008077,4020.2510417127346
TE-008078,1712.99170745183
TE-008079,2735.629289848457
TE-008080,2771.155000781725
TE-008081,502.3337777420645
TE-008082,1791.0171312084099
TE-008083,409.52826233682663
TE-008084,2051.9497545891304
TE-008085,1155.8864128165026
TE-008086,1310.056249464174
TE-008087,1753.4142648218099
TE-008088,433.952046166036
TE-008089,1308.2668601314904
TE-008090,1926.9867623472126
TE-008091,3508.8211625595586
TE-008092,2130.9271297036958
TE-008093,2512.660382582161
TE-008094,1670.4502928106983
TE-008095,2135.66926382767
TE-008096,1753.8706243277497
TE-008097,1885.8818206045257
TE-008098,1650.9121741485717
TE-008099,3031.3872893049397
TE-008100,553.8270824521056
TE-008101,778.1361143599273
TE-008102,763.5857345388821
TE-008103,1877.20812490648
TE-008104,2413.7007759195994
TE-008105,3919.8516174147303
TE-008106,2020.1298866930565
TE-008107,2190.412043269889
TE-008108,1136.3215506850272
TE-008109,5233.474692646936
TE-008110,4666.043438372592
TE-008111,1340.7980323471527
TE-008112,3217.7896308777886
TE-008113,1938.1598640790814
TE-008114,3577.5591631504567
TE-008115,3411.426788018657
TE-008116,2193.5787693052594
TE-008117,1975.0412030994903
TE-008118,4021.357152026402
TE-008119,1479.2673053904443
TE-008120,3499.3727635713503
TE-008121,879.3709326936709
TE-008122,2429.0889951791123
TE-008123,1332.5325806966514
TE-008124,1553.4917246604555
TE-008125,1044.854685880798
TE-008126,1647.6593235214448
TE-008127,5980.7607539397895
TE-008128,2019.5703004313218
TE-008129,4793.223706143332
TE-008130,5594.0927745183235
TE-008131,754.4581326189971
TE-008132,822.1562965853427
TE-008133,1718.9637082383376
TE-008134,1130.3559000808486
TE-008135,1536.2072873617794
TE-008136,4086.6539710041084
TE-008137,2028.78297048796
TE-008138,3036.9942691098177
TE-008139,1305.7655134735562
TE-008140,5742.567288808027
TE-008141,2273.328174811665
TE-008142,425.232336903357
TE-008143,1648.6841946747581
TE-008144,6018.099694812435
TE-008145,3172.423148893919
TE-008146,3256.6978532217627
TE-008147,1560.4876802203732
TE-008148,1904.2476776804292
TE-008149,5099.630152768597
TE-008150,2919.429653258543
TE-008151,4908.768641951731
TE-008152,2823.9874291204046
TE-008153,1969.232207314868
TE-008154,3917.0598425315543
TE-008155,4145.733939479312
TE-008156,1279.0376870776795
TE-008157,546.9716542285245
TE-008158,986.2120837957813
TE-008159,3860.001908428903
TE-008160,4397.934185405366
TE-008161,3300.0908369710883
